Driver,Team,grid,delta,affinity,strategy,stops,cliff_laps,tyre_s,P_dnf,stuck,P_win,P_podium,P_points,mean_pos,race_time,gap
HAM,Ferrari,4,0.004,-0.25,H-S,1.16,3.9,5.6,0.045,5.7,0.3136,0.7194,0.9419,3.5968,13:25:40.125,43911.698
LEC,Ferrari,3,0.027,0.76,H-S,1.13,4.1,5.9,0.086,5.0,0.3,0.6712,0.9013,4.4709,24:19:41.116,83152.688
ANT,Mercedes,19,0.0,-2.68,S-H,1.17,3.8,5.6,0.043,4.9,0.1951,0.6192,0.9415,4.0156,12:41:10.082,41241.655
RUS,Mercedes,2,0.319,0.19,H-S,1.15,4.1,5.7,0.061,5.6,0.0832,0.3651,0.9126,5.4935,17:40:33.039,59204.612
NOR,McLaren,8,0.283,-2.34,H-S,1.15,4.0,5.8,0.065,7.1,0.0685,0.3148,0.907,5.7375,18:38:52.992,62704.564
PIA,McLaren,6,0.46,1.31,S-H,1.16,4.0,5.7,0.053,8.0,0.0271,0.1701,0.9049,6.5076,15:35:37.674,51709.247
VER,Red Bull Racing,5,0.616,-0.5,H-S,1.13,4.2,6.0,0.085,8.4,0.0066,0.0712,0.8593,7.9031,24:09:01.247,82512.82
HAD,Red Bull Racing,23,0.931,-0.67,H-S,1.15,3.8,5.7,0.074,7.5,0.0025,0.0167,0.5982,10.6649,21:14:36.602,72048.175
GAS,Alpine,1,1.134,5.44,S-H,1.15,4.2,5.9,0.074,7.8,0.0012,0.0141,0.542,11.1362,21:17:56.266,72247.838
TSU,Racing Bulls,15,0.988,-3.24,S-H,1.16,3.8,5.6,0.053,9.2,0.0008,0.01,0.5927,10.5494,15:30:08.554,51380.127
BOR,Audi,10,1.263,0.91,H-S,1.15,4.0,5.7,0.064,9.5,0.0006,0.0063,0.3204,12.7681,18:27:05.317,61996.89
COL,Alpine,7,1.28,3.72,H-S,1.15,4.1,5.8,0.063,9.6,0.0003,0.0054,0.3375,12.7005,18:15:08.345,61279.917
LIN,Racing Bulls,9,1.319,0.21,S-H,1.16,4.0,5.7,0.05,10.1,0.0002,0.0035,0.2718,13.0408,14:48:20.591,48872.164
HUL,Audi,12,1.28,-0.51,S-H,1.15,4.0,5.8,0.076,9.5,0.0002,0.0049,0.2954,13.0817,21:41:22.856,73654.429
OCO,Haas F1 Team,14,1.531,-0.19,S-H,1.15,4.0,5.8,0.069,10.2,0.0001,0.0012,0.1029,15.4185,19:42:32.485,66524.058
SAI,Williams,13,1.595,0.32,S-H,1.14,4.1,5.8,0.08,10.5,0.0,0.0006,0.0702,16.1098,22:50:25.341,77796.914
BEA,Haas F1 Team,11,1.687,1.77,H-S,1.15,4.1,5.7,0.062,10.2,0.0,0.0007,0.0577,16.5841,17:57:31.600,60223.173
PER,Cadillac,17,2.03,-0.22,H-S,1.15,4.1,5.8,0.07,9.1,0.0,0.0001,0.0182,19.2738,19:59:29.040,67540.613
BOT,Cadillac,16,2.156,0.48,H-S,1.14,4.3,5.9,0.078,9.1,0.0,0.0,0.0117,20.0149,22:15:01.013,75672.586
STR,Aston Martin,18,1.939,-0.72,S-H,1.14,4.1,5.8,0.066,9.7,0.0,0.0,0.0222,18.7996,19:01:26.090,64057.662
ALB,Williams,20,1.644,-0.01,S-H,1.15,3.9,5.6,0.066,9.8,0.0,0.0009,0.0521,16.8011,19:00:43.970,64015.543
ALO,Aston Martin,21,1.98,-1.75,H-S,1.16,4.0,5.7,0.046,8.8,0.0,0.0004,0.0267,18.9056,13:36:09.979,44541.551
LAW,Racing Bulls,22,1.176,-2.0,H-S,1.17,3.7,5.4,0.034,9.3,0.0,0.0042,0.3118,12.426,10:27:19.440,33211.012
