Driver,Team,delta,P_win,P_podium,P_points,mean_pos
VER,Red Bull,0.0,0.9044,1.0,1.0,1.0966
NOR,McLaren,0.05,0.0951,1.0,1.0,1.9433
PIA,McLaren,0.12,0.0005,1.0,1.0,2.9601
LEC,Ferrari,0.3,0.0,0.0,1.0,4.1341
HAM,Ferrari,0.38,0.0,0.0,1.0,5.7391
RUS,Mercedes,0.35,0.0,0.0,1.0,5.1269
ANT,Mercedes,0.55,0.0,0.0,1.0,7.1568
ALO,Aston Martin,0.8,0.0,0.0,0.9008,9.4764
STR,Aston Martin,1.05,0.0,0.0,0.0,16.0827
GAS,Alpine,0.95,0.0,0.0,0.0002,13.1453
COL,Alpine,1.2,0.0,0.0,0.0,19.146
TSU,Red Bull,0.6,0.0,0.0,1.0,7.8431
HAD,RB,0.9,0.0,0.0,0.0317,11.9972
LAW,RB,1.0,0.0,0.0,0.0,14.5628
ALB,Williams,0.85,0.0,0.0,0.2999,10.7736
SAI,Williams,0.82,0.0,0.0,0.7674,9.9728
HUL,Sauber,1.1,0.0,0.0,0.0,17.4898
BOR,Sauber,1.25,0.0,0.0,0.0,19.8149
OCO,Haas,1.0,0.0,0.0,0.0,14.5664
BEA,Haas,1.08,0.0,0.0,0.0,16.9721
