Driver,Team,delta,sigma,P_win,P_podium,P_points,mean_pos
ANT,Mercedes,0.0,0.939,0.9457,0.9993,1.0,1.0622
LEC,Ferrari,0.291,0.895,0.0249,0.8129,1.0,2.7221
HAM,Ferrari,0.295,0.9,0.0237,0.7973,1.0,2.7811
RUS,Mercedes,0.396,0.999,0.0057,0.3731,1.0,3.637
VER,Red Bull Racing,0.609,0.902,0.0,0.0107,1.0,5.3198
NOR,McLaren,0.651,0.945,0.0,0.0067,1.0,5.59
PIA,McLaren,0.886,0.972,0.0,0.0,1.0,6.9475
HAD,Red Bull Racing,1.148,1.019,0.0,0.0,1.0,7.9432
TSU,Racing Bulls,1.586,0.876,0.0,0.0,0.9454,9.3134
GAS,Alpine,1.746,1.066,0.0,0.0,0.5371,10.4545
LAW,Racing Bulls,1.757,0.996,0.0,0.0,0.4716,10.5637
BOR,Audi,2.012,1.189,0.0,0.0,0.0282,12.828
COL,Alpine,2.055,1.092,0.0,0.0,0.0104,13.2679
HUL,Audi,2.112,1.186,0.0,0.0,0.0054,13.8176
LIN,Racing Bulls,2.15,1.104,0.0,0.0,0.0019,14.2005
OCO,Haas F1 Team,2.391,1.116,0.0,0.0,0.0,16.5479
SAI,Williams,2.424,0.999,0.0,0.0,0.0,16.8726
BEA,Haas F1 Team,2.464,1.031,0.0,0.0,0.0,17.2031
ALB,Williams,2.778,1.071,0.0,0.0,0.0,18.9279
PER,Cadillac,3.57,1.073,0.0,0.0,0.0,20.0959
STR,Aston Martin,3.817,0.986,0.0,0.0,0.0,21.1859
ALO,Aston Martin,3.938,1.076,0.0,0.0,0.0,21.8282
BOT,Cadillac,4.165,1.01,0.0,0.0,0.0,22.89
